,hdf5_file_name,kspace_shape,nslices,nslice_cumulative
39,file_brain_AXFLAIR_201_6002979.h5,"[12, 20, 640, 320]",12,474
40,file_brain_AXFLAIR_201_6002985.h5,"[12, 20, 640, 320]",12,486
41,file_brain_AXFLAIR_201_6002988.h5,"[12, 20, 640, 320]",12,498
42,file_brain_AXFLAIR_201_6003000.h5,"[12, 16, 640, 320]",12,510
43,file_brain_AXFLAIR_201_6003001.h5,"[12, 16, 640, 320]",12,522
44,file_brain_AXFLAIR_201_6003015.h5,"[12, 16, 640, 320]",12,534
45,file_brain_AXFLAIR_201_6003021.h5,"[12, 16, 640, 320]",12,546
46,file_brain_AXFLAIR_201_6003025.h5,"[12, 20, 640, 320]",12,558
47,file_brain_AXFLAIR_202_6000418.h5,"[12, 16, 640, 264]",12,570
48,file_brain_AXFLAIR_202_6000420.h5,"[12, 16, 640, 264]",12,582
49,file_brain_AXFLAIR_202_6000422.h5,"[12, 16, 640, 264]",12,594
50,file_brain_AXFLAIR_202_6000423.h5,"[12, 16, 640, 264]",12,606
51,file_brain_AXFLAIR_202_6000427.h5,"[12, 16, 512, 214]",12,618
52,file_brain_AXFLAIR_202_6000447.h5,"[12, 20, 512, 234]",12,630
53,file_brain_AXFLAIR_202_6000450.h5,"[12, 20, 640, 264]",12,642
54,file_brain_AXFLAIR_202_6000468.h5,"[12, 16, 640, 264]",12,654
55,file_brain_AXFLAIR_202_6000476.h5,"[12, 20, 640, 264]",12,666
56,file_brain_AXFLAIR_202_6000486.h5,"[12, 16, 640, 264]",12,678
57,file_brain_AXFLAIR_202_6000499.h5,"[12, 20, 640, 264]",12,690
58,file_brain_AXFLAIR_202_6000510.h5,"[12, 16, 640, 264]",12,702
59,file_brain_AXFLAIR_202_6000520.h5,"[12, 16, 640, 264]",12,714
60,file_brain_AXFLAIR_202_6000521.h5,"[12, 16, 640, 264]",12,726
61,file_brain_AXFLAIR_202_6000532.h5,"[12, 20, 512, 320]",12,738
62,file_brain_AXFLAIR_202_6000533.h5,"[12, 16, 640, 264]",12,750
63,file_brain_AXFLAIR_202_6000559.h5,"[12, 16, 640, 264]",12,762
64,file_brain_AXFLAIR_202_6000569.h5,"[10, 16, 512, 214]",10,772
65,file_brain_AXFLAIR_202_6000571.h5,"[12, 16, 512, 214]",12,784
66,file_brain_AXFLAIR_202_6000573.h5,"[12, 20, 512, 234]",12,796
67,file_brain_AXFLAIR_202_6000583.h5,"[12, 20, 512, 320]",12,808
68,file_brain_AXFLAIR_202_6000586.h5,"[12, 16, 640, 264]",12,820
69,file_brain_AXFLAIR_203_6000881.h5,"[12, 4, 512, 213]",12,832
70,file_brain_AXFLAIR_203_6000896.h5,"[12, 4, 512, 213]",12,844
71,file_brain_AXFLAIR_203_6000906.h5,"[12, 4, 512, 213]",12,856
72,file_brain_AXFLAIR_203_6000909.h5,"[12, 4, 512, 276]",12,868
73,file_brain_AXFLAIR_203_6000917.h5,"[12, 6, 512, 276]",12,880
74,file_brain_AXFLAIR_203_6000921.h5,"[10, 4, 512, 276]",10,890
75,file_brain_AXFLAIR_203_6000923.h5,"[8, 4, 512, 276]",8,898
76,file_brain_AXFLAIR_203_6000924.h5,"[12, 4, 512, 276]",12,910
77,file_brain_AXFLAIR_203_6000925.h5,"[12, 4, 512, 276]",12,922
78,file_brain_AXFLAIR_203_6000938.h5,"[12, 4, 512, 276]",12,934
79,file_brain_AXFLAIR_203_6000939.h5,"[12, 4, 512, 276]",12,946
80,file_brain_AXFLAIR_203_6000956.h5,"[12, 4, 512, 276]",12,958
81,file_brain_AXFLAIR_203_6000962.h5,"[12, 5, 512, 276]",12,970
82,file_brain_AXFLAIR_205_6000163.h5,"[12, 20, 640, 320]",12,982
83,file_brain_AXFLAIR_206_6000230.h5,"[12, 20, 512, 234]",12,994
84,file_brain_AXFLAIR_206_6000238.h5,"[12, 20, 512, 234]",12,1006
85,file_brain_AXFLAIR_206_6000243.h5,"[12, 20, 512, 234]",12,1018
86,file_brain_AXFLAIR_206_6000248.h5,"[12, 16, 512, 234]",12,1030
87,file_brain_AXFLAIR_206_6000262.h5,"[12, 20, 512, 234]",12,1042
88,file_brain_AXFLAIR_209_6001351.h5,"[12, 14, 640, 320]",12,1054
89,file_brain_AXFLAIR_209_6001358.h5,"[12, 14, 640, 320]",12,1066
90,file_brain_AXFLAIR_209_6001366.h5,"[10, 12, 640, 320]",10,1076
91,file_brain_AXFLAIR_209_6001370.h5,"[12, 12, 640, 320]",12,1088
92,file_brain_AXFLAIR_209_6001389.h5,"[12, 12, 640, 320]",12,1100
93,file_brain_AXFLAIR_209_6001399.h5,"[12, 14, 640, 320]",12,1112
94,file_brain_AXFLAIR_209_6001423.h5,"[12, 12, 640, 320]",12,1124
95,file_brain_AXFLAIR_210_6001492.h5,"[12, 20, 640, 320]",12,1136
96,file_brain_AXFLAIR_210_6001497.h5,"[12, 16, 640, 320]",12,1148
97,file_brain_AXFLAIR_210_6001526.h5,"[12, 16, 640, 320]",12,1160
98,file_brain_AXFLAIR_210_6001538.h5,"[12, 16, 640, 320]",12,1172
99,file_brain_AXFLAIR_210_6001553.h5,"[10, 16, 640, 320]",10,1182
100,file_brain_AXFLAIR_210_6001907.h5,"[12, 16, 640, 320]",12,1194
101,file_brain_AXFLAIR_210_6001910.h5,"[12, 20, 640, 320]",12,1206
102,file_brain_AXFLAIR_210_6001917.h5,"[12, 20, 640, 320]",12,1218
103,file_brain_AXFLAIR_210_6001919.h5,"[12, 16, 640, 320]",12,1230
104,file_brain_AXFLAIR_210_6001927.h5,"[12, 16, 640, 320]",12,1242
105,file_brain_AXFLAIR_210_6001932.h5,"[12, 20, 640, 320]",12,1254
106,file_brain_AXFLAIR_210_6001950.h5,"[12, 16, 640, 320]",12,1266
107,file_brain_AXT1POST_200_6001976.h5,"[12, 16, 640, 320]",12,1278
108,file_brain_AXT1POST_200_6001979.h5,"[12, 16, 640, 320]",12,1290
109,file_brain_AXT1POST_200_6001982.h5,"[12, 16, 640, 320]",12,1302
110,file_brain_AXT1POST_200_6001988.h5,"[12, 16, 640, 320]",12,1314
111,file_brain_AXT1POST_200_6002016.h5,"[12, 16, 640, 320]",12,1326
112,file_brain_AXT1POST_200_6002026.h5,"[12, 16, 640, 320]",12,1338
113,file_brain_AXT1POST_200_6002027.h5,"[12, 20, 640, 320]",12,1350
114,file_brain_AXT1POST_200_6002048.h5,"[12, 18, 640, 320]",12,1362
115,file_brain_AXT1POST_200_6002052.h5,"[12, 16, 640, 320]",12,1374
116,file_brain_AXT1POST_200_6002059.h5,"[12, 16, 640, 320]",12,1386
117,file_brain_AXT1POST_200_6002073.h5,"[12, 16, 640, 320]",12,1398
118,file_brain_AXT1POST_200_6002080.h5,"[12, 16, 640, 320]",12,1410
119,file_brain_AXT1POST_200_6002084.h5,"[12, 20, 640, 320]",12,1422
120,file_brain_AXT1POST_200_6002103.h5,"[12, 16, 640, 320]",12,1434
121,file_brain_AXT1POST_200_6002156.h5,"[12, 20, 640, 320]",12,1446
122,file_brain_AXT1POST_200_6002170.h5,"[12, 20, 640, 320]",12,1458
123,file_brain_AXT1POST_200_6002176.h5,"[12, 20, 640, 320]",12,1470
124,file_brain_AXT1POST_200_6002198.h5,"[12, 20, 640, 320]",12,1482
125,file_brain_AXT1POST_200_6002200.h5,"[12, 20, 640, 320]",12,1494
126,file_brain_AXT1POST_200_6002216.h5,"[12, 20, 640, 320]",12,1506
127,file_brain_AXT1POST_200_6002237.h5,"[12, 20, 640, 320]",12,1518
128,file_brain_AXT1POST_200_6002248.h5,"[12, 16, 640, 320]",12,1530
129,file_brain_AXT1POST_200_6002291.h5,"[12, 16, 640, 320]",12,1542
130,file_brain_AXT1POST_200_6002299.h5,"[12, 12, 640, 320]",12,1554
131,file_brain_AXT1POST_200_6002326.h5,"[12, 16, 640, 320]",12,1566
132,file_brain_AXT1POST_200_6002330.h5,"[12, 8, 640, 320]",12,1578
133,file_brain_AXT1POST_200_6002353.h5,"[12, 16, 640, 320]",12,1590
134,file_brain_AXT1POST_200_6002355.h5,"[12, 16, 640, 320]",12,1602
135,file_brain_AXT1POST_200_6002376.h5,"[12, 16, 640, 320]",12,1614
136,file_brain_AXT1POST_200_6002401.h5,"[12, 16, 640, 320]",12,1626
137,file_brain_AXT1POST_200_6002404.h5,"[12, 16, 640, 320]",12,1638
138,file_brain_AXT1POST_201_6002665.h5,"[12, 20, 640, 320]",12,1650
139,file_brain_AXT1POST_201_6002672.h5,"[10, 20, 640, 320]",10,1660
140,file_brain_AXT1POST_201_6002675.h5,"[10, 16, 640, 320]",10,1670
141,file_brain_AXT1POST_201_6002685.h5,"[12, 12, 640, 320]",12,1682
142,file_brain_AXT1POST_201_6002686.h5,"[12, 20, 640, 320]",12,1694
143,file_brain_AXT1POST_201_6002687.h5,"[12, 16, 640, 320]",12,1706
144,file_brain_AXT1POST_201_6002700.h5,"[12, 20, 640, 320]",12,1718
145,file_brain_AXT1POST_201_6002705.h5,"[12, 16, 640, 320]",12,1730
146,file_brain_AXT1POST_201_6002732.h5,"[12, 20, 640, 320]",12,1742
147,file_brain_AXT1POST_201_6002739.h5,"[12, 20, 640, 320]",12,1754
148,file_brain_AXT1POST_201_6002741.h5,"[12, 20, 640, 320]",12,1766
149,file_brain_AXT1POST_201_6002743.h5,"[12, 20, 640, 320]",12,1778
150,file_brain_AXT1POST_201_6002762.h5,"[12, 20, 640, 320]",12,1790
151,file_brain_AXT1POST_201_6002768.h5,"[12, 16, 640, 320]",12,1802
152,file_brain_AXT1POST_201_6002785.h5,"[10, 16, 640, 320]",10,1812
153,file_brain_AXT1POST_201_6002788.h5,"[12, 16, 640, 320]",12,1824
154,file_brain_AXT1POST_201_6002806.h5,"[12, 16, 640, 320]",12,1836
155,file_brain_AXT1POST_201_6002842.h5,"[12, 20, 640, 320]",12,1848
156,file_brain_AXT1POST_201_6002846.h5,"[12, 16, 640, 320]",12,1860
157,file_brain_AXT1POST_201_6002852.h5,"[12, 16, 640, 320]",12,1872
158,file_brain_AXT1POST_201_6002870.h5,"[12, 20, 640, 320]",12,1884
159,file_brain_AXT1POST_201_6002877.h5,"[12, 20, 640, 320]",12,1896
160,file_brain_AXT1POST_201_6002886.h5,"[12, 20, 640, 320]",12,1908
161,file_brain_AXT1POST_201_6002890.h5,"[8, 16, 640, 320]",8,1916
162,file_brain_AXT1POST_201_6002898.h5,"[12, 20, 640, 320]",12,1928
163,file_brain_AXT1POST_201_6002952.h5,"[12, 20, 640, 320]",12,1940
164,file_brain_AXT1POST_201_6002989.h5,"[10, 20, 640, 320]",10,1950
165,file_brain_AXT1POST_201_6003014.h5,"[12, 20, 640, 320]",12,1962
166,file_brain_AXT1POST_201_6003022.h5,"[12, 20, 640, 320]",12,1974
167,file_brain_AXT1POST_202_6000280.h5,"[12, 16, 640, 320]",12,1986
168,file_brain_AXT1POST_202_6000297.h5,"[12, 16, 640, 320]",12,1998
169,file_brain_AXT1POST_202_6000316.h5,"[10, 20, 640, 320]",10,2008
170,file_brain_AXT1POST_202_6000323.h5,"[12, 16, 640, 320]",12,2020
171,file_brain_AXT1POST_202_6000325.h5,"[10, 20, 640, 320]",10,2030
172,file_brain_AXT1POST_202_6000348.h5,"[10, 16, 640, 320]",10,2040
173,file_brain_AXT1POST_202_6000350.h5,"[12, 16, 640, 320]",12,2052
174,file_brain_AXT1POST_202_6000362.h5,"[12, 20, 640, 260]",12,2064
175,file_brain_AXT1POST_202_6000369.h5,"[12, 16, 640, 320]",12,2076
176,file_brain_AXT1POST_202_6000381.h5,"[12, 20, 640, 320]",12,2088
177,file_brain_AXT1POST_202_6000400.h5,"[12, 20, 640, 320]",12,2100
178,file_brain_AXT1POST_202_6000401.h5,"[12, 20, 640, 320]",12,2112
179,file_brain_AXT1POST_202_6000406.h5,"[12, 20, 640, 320]",12,2124
180,file_brain_AXT1POST_202_6000426.h5,"[12, 16, 640, 320]",12,2136
181,file_brain_AXT1POST_202_6000442.h5,"[12, 16, 640, 320]",12,2148
182,file_brain_AXT1POST_202_6000484.h5,"[12, 12, 640, 320]",12,2160
183,file_brain_AXT1POST_202_6000565.h5,"[12, 20, 640, 292]",12,2172
184,file_brain_AXT1POST_202_6000570.h5,"[12, 16, 640, 320]",12,2184
185,file_brain_AXT1POST_203_6000596.h5,"[12, 4, 640, 320]",12,2196
186,file_brain_AXT1POST_203_6000598.h5,"[12, 4, 640, 320]",12,2208
187,file_brain_AXT1POST_203_6000613.h5,"[12, 4, 640, 320]",12,2220
188,file_brain_AXT1POST_203_6000617.h5,"[12, 4, 640, 320]",12,2232
189,file_brain_AXT1POST_203_6000619.h5,"[12, 4, 640, 320]",12,2244
190,file_brain_AXT1POST_203_6000621.h5,"[12, 4, 640, 320]",12,2256
191,file_brain_AXT1POST_203_6000623.h5,"[12, 4, 640, 320]",12,2268
192,file_brain_AXT1POST_203_6000659.h5,"[12, 4, 640, 320]",12,2280
193,file_brain_AXT1POST_203_6000663.h5,"[12, 4, 640, 320]",12,2292
194,file_brain_AXT1POST_203_6000678.h5,"[12, 4, 640, 320]",12,2304
195,file_brain_AXT1POST_203_6000680.h5,"[12, 4, 640, 320]",12,2316
196,file_brain_AXT1POST_203_6000688.h5,"[12, 4, 640, 320]",12,2328
197,file_brain_AXT1POST_203_6000694.h5,"[12, 4, 640, 320]",12,2340
198,file_brain_AXT1POST_203_6000696.h5,"[12, 4, 640, 320]",12,2352
199,file_brain_AXT1POST_203_6000698.h5,"[12, 4, 640, 320]",12,2364
200,file_brain_AXT1POST_203_6000702.h5,"[12, 4, 640, 320]",12,2376
201,file_brain_AXT1POST_203_6000714.h5,"[10, 4, 640, 320]",10,2386
202,file_brain_AXT1POST_203_6000716.h5,"[12, 4, 640, 320]",12,2398
203,file_brain_AXT1POST_203_6000733.h5,"[12, 4, 640, 320]",12,2410
204,file_brain_AXT1POST_203_6000745.h5,"[12, 4, 640, 320]",12,2422
205,file_brain_AXT1POST_203_6000747.h5,"[12, 4, 640, 320]",12,2434
206,file_brain_AXT1POST_203_6000757.h5,"[12, 4, 640, 320]",12,2446
207,file_brain_AXT1POST_203_6000762.h5,"[12, 4, 640, 320]",12,2458
208,file_brain_AXT1POST_203_6000786.h5,"[12, 4, 640, 320]",12,2470
209,file_brain_AXT1POST_203_6000788.h5,"[12, 4, 640, 320]",12,2482
210,file_brain_AXT1POST_203_6000794.h5,"[12, 4, 640, 320]",12,2494
211,file_brain_AXT1POST_203_6000796.h5,"[12, 4, 640, 320]",12,2506
212,file_brain_AXT1POST_203_6000804.h5,"[12, 4, 640, 320]",12,2518
213,file_brain_AXT1POST_203_6000810.h5,"[12, 4, 640, 320]",12,2530
214,file_brain_AXT1POST_203_6000816.h5,"[12, 4, 640, 320]",12,2542
215,file_brain_AXT1POST_203_6000818.h5,"[12, 4, 640, 320]",12,2554
216,file_brain_AXT1POST_203_6000822.h5,"[12, 4, 640, 320]",12,2566
217,file_brain_AXT1POST_203_6000830.h5,"[12, 4, 640, 320]",12,2578
218,file_brain_AXT1POST_203_6000838.h5,"[12, 4, 640, 320]",12,2590
219,file_brain_AXT1POST_203_6000842.h5,"[12, 4, 640, 320]",12,2602
220,file_brain_AXT1POST_203_6000852.h5,"[12, 4, 640, 320]",12,2614
221,file_brain_AXT1POST_203_6000857.h5,"[12, 4, 640, 320]",12,2626
222,file_brain_AXT1POST_203_6000859.h5,"[12, 4, 640, 320]",12,2638
223,file_brain_AXT1POST_203_6000863.h5,"[12, 4, 640, 320]",12,2650
224,file_brain_AXT1POST_203_6000865.h5,"[12, 4, 640, 320]",12,2662
225,file_brain_AXT1POST_203_6000874.h5,"[12, 4, 640, 320]",12,2674
226,file_brain_AXT1POST_203_6000892.h5,"[12, 4, 640, 320]",12,2686
227,file_brain_AXT1POST_203_6000943.h5,"[12, 4, 640, 320]",12,2698
228,file_brain_AXT1POST_205_2050004.h5,"[8, 16, 640, 320]",8,2706
229,file_brain_AXT1POST_205_2050016.h5,"[12, 16, 640, 320]",12,2718
230,file_brain_AXT1POST_205_2050017.h5,"[12, 20, 640, 320]",12,2730
231,file_brain_AXT1POST_205_2050032.h5,"[12, 16, 640, 320]",12,2742
232,file_brain_AXT1POST_205_2050039.h5,"[12, 16, 640, 320]",12,2754
233,file_brain_AXT1POST_205_2050051.h5,"[12, 20, 640, 320]",12,2766
234,file_brain_AXT1POST_205_2050057.h5,"[12, 16, 640, 320]",12,2778
235,file_brain_AXT1POST_205_2050067.h5,"[12, 16, 640, 320]",12,2790
236,file_brain_AXT1POST_205_2050092.h5,"[12, 20, 640, 320]",12,2802
237,file_brain_AXT1POST_205_2050116.h5,"[12, 20, 640, 320]",12,2814
238,file_brain_AXT1POST_205_2050142.h5,"[12, 16, 640, 320]",12,2826
239,file_brain_AXT1POST_205_2050164.h5,"[12, 20, 640, 260]",12,2838
240,file_brain_AXT1POST_205_2050166.h5,"[10, 20, 640, 260]",10,2848
241,file_brain_AXT1POST_205_2050207.h5,"[12, 16, 640, 320]",12,2860
242,file_brain_AXT1POST_205_2050228.h5,"[12, 16, 640, 320]",12,2872
243,file_brain_AXT1POST_205_6000015.h5,"[12, 20, 640, 320]",12,2884
244,file_brain_AXT1POST_205_6000029.h5,"[12, 20, 640, 320]",12,2896
245,file_brain_AXT1POST_205_6000044.h5,"[12, 20, 640, 320]",12,2908
246,file_brain_AXT1POST_205_6000065.h5,"[12, 20, 640, 320]",12,2920
247,file_brain_AXT1POST_205_6000071.h5,"[12, 16, 640, 320]",12,2932
248,file_brain_AXT1POST_205_6000081.h5,"[12, 20, 640, 320]",12,2944
249,file_brain_AXT1POST_205_6000087.h5,"[8, 20, 640, 320]",8,2952
250,file_brain_AXT1POST_205_6000090.h5,"[12, 20, 640, 320]",12,2964
251,file_brain_AXT1POST_205_6000120.h5,"[12, 16, 640, 320]",12,2976
252,file_brain_AXT1POST_205_6000151.h5,"[12, 16, 640, 320]",12,2988
253,file_brain_AXT1POST_205_6000156.h5,"[12, 18, 640, 320]",12,3000
254,file_brain_AXT1POST_205_6000158.h5,"[12, 16, 640, 320]",12,3012
255,file_brain_AXT1POST_206_6000209.h5,"[10, 16, 640, 320]",10,3022
256,file_brain_AXT1POST_207_2070005.h5,"[12, 4, 640, 322]",12,3034
257,file_brain_AXT1POST_207_2070047.h5,"[12, 4, 640, 322]",12,3046
258,file_brain_AXT1POST_207_2070050.h5,"[12, 5, 640, 322]",12,3058
259,file_brain_AXT1POST_207_2070061.h5,"[12, 4, 640, 322]",12,3070
260,file_brain_AXT1POST_207_2070067.h5,"[12, 6, 640, 322]",12,3082
261,file_brain_AXT1POST_207_2070076.h5,"[10, 4, 640, 322]",10,3092
262,file_brain_AXT1POST_207_2070093.h5,"[12, 4, 640, 322]",12,3104
263,file_brain_AXT1POST_207_2070130.h5,"[12, 4, 640, 322]",12,3116
264,file_brain_AXT1POST_207_2070170.h5,"[12, 4, 640, 322]",12,3128
265,file_brain_AXT1POST_207_2070183.h5,"[12, 4, 640, 322]",12,3140
266,file_brain_AXT1POST_207_2070186.h5,"[12, 4, 640, 322]",12,3152
267,file_brain_AXT1POST_207_2070189.h5,"[12, 4, 640, 322]",12,3164
268,file_brain_AXT1POST_207_2070206.h5,"[12, 4, 640, 322]",12,3176
269,file_brain_AXT1POST_207_2070213.h5,"[12, 5, 640, 322]",12,3188
270,file_brain_AXT1POST_207_2070218.h5,"[12, 4, 640, 322]",12,3200
271,file_brain_AXT1POST_207_2070230.h5,"[12, 4, 640, 322]",12,3212
272,file_brain_AXT1POST_207_2070238.h5,"[12, 4, 640, 322]",12,3224
273,file_brain_AXT1POST_207_2070246.h5,"[12, 4, 640, 322]",12,3236
274,file_brain_AXT1POST_207_2070267.h5,"[10, 4, 640, 322]",10,3246
275,file_brain_AXT1POST_207_2070291.h5,"[12, 4, 640, 322]",12,3258
276,file_brain_AXT1POST_207_2070299.h5,"[12, 4, 640, 322]",12,3270
277,file_brain_AXT1POST_207_2070304.h5,"[12, 4, 640, 322]",12,3282
278,file_brain_AXT1POST_207_2070336.h5,"[12, 4, 640, 322]",12,3294
279,file_brain_AXT1POST_207_2070345.h5,"[12, 4, 640, 322]",12,3306
280,file_brain_AXT1POST_207_2070347.h5,"[12, 4, 640, 322]",12,3318
281,file_brain_AXT1POST_207_2070353.h5,"[12, 4, 640, 322]",12,3330
282,file_brain_AXT1POST_207_2070375.h5,"[12, 4, 640, 322]",12,3342
283,file_brain_AXT1POST_207_2070391.h5,"[12, 4, 640, 322]",12,3354
284,file_brain_AXT1POST_207_2070399.h5,"[12, 4, 640, 322]",12,3366
285,file_brain_AXT1POST_207_2070412.h5,"[12, 4, 640, 322]",12,3378
286,file_brain_AXT1POST_207_2070429.h5,"[12, 4, 640, 322]",12,3390
287,file_brain_AXT1POST_207_2070539.h5,"[12, 4, 640, 322]",12,3402
288,file_brain_AXT1POST_207_2070556.h5,"[12, 4, 640, 322]",12,3414
289,file_brain_AXT1POST_207_2070589.h5,"[12, 4, 640, 322]",12,3426
290,file_brain_AXT1POST_207_2070603.h5,"[12, 4, 640, 260]",12,3438
291,file_brain_AXT1POST_207_2070666.h5,"[12, 4, 640, 322]",12,3450
292,file_brain_AXT1POST_207_2070667.h5,"[12, 4, 640, 322]",12,3462
293,file_brain_AXT1POST_207_2070691.h5,"[12, 4, 640, 322]",12,3474
294,file_brain_AXT1POST_207_2070696.h5,"[12, 4, 640, 322]",12,3486
295,file_brain_AXT1POST_207_2070737.h5,"[12, 4, 640, 322]",12,3498
296,file_brain_AXT1POST_207_2070754.h5,"[12, 4, 640, 322]",12,3510
297,file_brain_AXT1POST_207_2070758.h5,"[12, 4, 640, 322]",12,3522
298,file_brain_AXT1POST_207_2070760.h5,"[12, 4, 640, 322]",12,3534
299,file_brain_AXT1POST_207_2070784.h5,"[12, 4, 640, 322]",12,3546
300,file_brain_AXT1POST_207_2070785.h5,"[12, 4, 640, 322]",12,3558
301,file_brain_AXT1POST_207_2070794.h5,"[8, 4, 640, 322]",8,3566
302,file_brain_AXT1POST_207_2070801.h5,"[12, 4, 640, 322]",12,3578
303,file_brain_AXT1POST_207_2070817.h5,"[12, 4, 640, 322]",12,3590
304,file_brain_AXT1POST_208_2080025.h5,"[12, 4, 640, 322]",12,3602
305,file_brain_AXT1POST_208_2080028.h5,"[12, 4, 640, 322]",12,3614
306,file_brain_AXT1POST_208_2080044.h5,"[10, 4, 640, 322]",10,3624
307,file_brain_AXT1POST_208_2080048.h5,"[12, 4, 640, 322]",12,3636
308,file_brain_AXT1POST_208_2080068.h5,"[12, 4, 640, 322]",12,3648
309,file_brain_AXT1POST_208_2080086.h5,"[12, 4, 640, 322]",12,3660
310,file_brain_AXT1POST_208_2080090.h5,"[12, 4, 640, 322]",12,3672
311,file_brain_AXT1POST_208_2080094.h5,"[12, 4, 640, 322]",12,3684
312,file_brain_AXT1POST_208_2080107.h5,"[12, 4, 640, 322]",12,3696
313,file_brain_AXT1POST_208_2080118.h5,"[12, 4, 640, 322]",12,3708
314,file_brain_AXT1POST_208_2080133.h5,"[12, 4, 640, 322]",12,3720
315,file_brain_AXT1POST_208_2080153.h5,"[12, 4, 640, 322]",12,3732
316,file_brain_AXT1POST_208_2080165.h5,"[12, 4, 640, 322]",12,3744
317,file_brain_AXT1POST_208_2080169.h5,"[12, 4, 640, 322]",12,3756
318,file_brain_AXT1POST_208_2080171.h5,"[12, 4, 640, 322]",12,3768
319,file_brain_AXT1POST_208_2080189.h5,"[12, 4, 640, 322]",12,3780
320,file_brain_AXT1POST_208_2080236.h5,"[12, 4, 640, 322]",12,3792
321,file_brain_AXT1POST_208_2080249.h5,"[12, 4, 640, 322]",12,3804
322,file_brain_AXT1POST_208_2080256.h5,"[12, 4, 640, 322]",12,3816
323,file_brain_AXT1POST_208_2080261.h5,"[12, 4, 640, 322]",12,3828
324,file_brain_AXT1POST_208_2080270.h5,"[12, 4, 640, 322]",12,3840
325,file_brain_AXT1POST_208_2080278.h5,"[12, 4, 640, 322]",12,3852
326,file_brain_AXT1POST_208_2080281.h5,"[12, 4, 640, 322]",12,3864
327,file_brain_AXT1POST_208_2080300.h5,"[12, 4, 640, 322]",12,3876
328,file_brain_AXT1POST_208_2080311.h5,"[12, 4, 640, 322]",12,3888
329,file_brain_AXT1POST_208_2080342.h5,"[12, 4, 640, 322]",12,3900
330,file_brain_AXT1POST_208_2080400.h5,"[12, 4, 640, 322]",12,3912
