,hdf5_file_name,kspace_shape,nslices,nslice_cumulative
56,file_brain_AXT1POST_200_6002613.h5,"[12, 16, 640, 320]",12,670
57,file_brain_AXT1POST_201_6002671.h5,"[10, 12, 640, 320]",10,680
58,file_brain_AXT1POST_201_6002718.h5,"[12, 20, 640, 320]",12,692
59,file_brain_AXT1POST_201_6002728.h5,"[12, 16, 640, 320]",12,704
60,file_brain_AXT1POST_201_6002733.h5,"[10, 16, 640, 270]",10,714
61,file_brain_AXT1POST_201_6002754.h5,"[12, 16, 640, 320]",12,726
62,file_brain_AXT1POST_201_6002764.h5,"[12, 20, 640, 320]",12,738
63,file_brain_AXT1POST_201_6002853.h5,"[10, 12, 640, 320]",10,748
64,file_brain_AXT1POST_201_6002855.h5,"[10, 20, 640, 320]",10,758
65,file_brain_AXT1POST_201_6002860.h5,"[12, 16, 640, 320]",12,770
66,file_brain_AXT1POST_201_6002958.h5,"[12, 20, 640, 280]",12,782
67,file_brain_AXT1POST_201_6002965.h5,"[10, 12, 640, 320]",10,792
68,file_brain_AXT1POST_202_6000270.h5,"[12, 20, 640, 320]",12,804
69,file_brain_AXT1POST_202_6000289.h5,"[12, 20, 640, 320]",12,816
70,file_brain_AXT1POST_202_6000291.h5,"[12, 20, 640, 320]",12,828
71,file_brain_AXT1POST_202_6000293.h5,"[12, 16, 640, 320]",12,840
72,file_brain_AXT1POST_202_6000343.h5,"[10, 20, 640, 320]",10,850
73,file_brain_AXT1POST_202_6000378.h5,"[12, 16, 640, 320]",12,862
74,file_brain_AXT1POST_202_6000475.h5,"[12, 20, 640, 280]",12,874
75,file_brain_AXT1POST_202_6000516.h5,"[12, 20, 640, 320]",12,886
76,file_brain_AXT1POST_202_6000523.h5,"[10, 16, 640, 320]",10,896
77,file_brain_AXT1POST_203_6000604.h5,"[12, 4, 640, 320]",12,908
78,file_brain_AXT1POST_203_6000625.h5,"[12, 4, 640, 320]",12,920
79,file_brain_AXT1POST_203_6000630.h5,"[12, 4, 640, 320]",12,932
80,file_brain_AXT1POST_203_6000718.h5,"[12, 4, 640, 320]",12,944
81,file_brain_AXT1POST_203_6000722.h5,"[12, 4, 640, 320]",12,956
82,file_brain_AXT1POST_203_6000743.h5,"[12, 4, 640, 320]",12,968
83,file_brain_AXT1POST_203_6000753.h5,"[12, 4, 640, 320]",12,980
84,file_brain_AXT1POST_203_6000766.h5,"[12, 4, 640, 320]",12,992
85,file_brain_AXT1POST_203_6000778.h5,"[12, 6, 640, 320]",12,1004
86,file_brain_AXT1POST_203_6000790.h5,"[12, 4, 640, 320]",12,1016
87,file_brain_AXT1POST_203_6000800.h5,"[12, 4, 640, 320]",12,1028
88,file_brain_AXT1POST_203_6000806.h5,"[12, 4, 640, 320]",12,1040
89,file_brain_AXT1POST_203_6000812.h5,"[12, 4, 640, 320]",12,1052
90,file_brain_AXT1POST_205_2050073.h5,"[12, 20, 640, 320]",12,1064
91,file_brain_AXT1POST_205_2050123.h5,"[12, 20, 640, 320]",12,1076
92,file_brain_AXT1POST_205_2050150.h5,"[10, 16, 640, 320]",10,1086
93,file_brain_AXT1POST_205_2050202.h5,"[12, 20, 640, 320]",12,1098
94,file_brain_AXT1POST_205_2050248.h5,"[12, 16, 640, 320]",12,1110
95,file_brain_AXT1POST_205_2050253.h5,"[12, 16, 640, 320]",12,1122
96,file_brain_AXT1POST_205_6000038.h5,"[12, 20, 640, 320]",12,1134
97,file_brain_AXT1POST_205_6000089.h5,"[12, 20, 640, 320]",12,1146
98,file_brain_AXT1POST_205_6000098.h5,"[12, 20, 640, 320]",12,1158
99,file_brain_AXT1POST_207_2070027.h5,"[12, 4, 640, 322]",12,1170
100,file_brain_AXT1POST_207_2070053.h5,"[12, 4, 640, 322]",12,1182
101,file_brain_AXT1POST_207_2070057.h5,"[12, 4, 640, 322]",12,1194
102,file_brain_AXT1POST_207_2070112.h5,"[12, 4, 640, 322]",12,1206
103,file_brain_AXT1POST_207_2070125.h5,"[12, 5, 640, 322]",12,1218
104,file_brain_AXT1POST_207_2070137.h5,"[12, 5, 640, 322]",12,1230
105,file_brain_AXT1POST_207_2070203.h5,"[12, 4, 640, 322]",12,1242
106,file_brain_AXT1POST_207_2070236.h5,"[12, 4, 640, 322]",12,1254
107,file_brain_AXT1POST_207_2070271.h5,"[12, 4, 640, 322]",12,1266
108,file_brain_AXT1POST_207_2070319.h5,"[12, 4, 640, 322]",12,1278
109,file_brain_AXT1POST_207_2070321.h5,"[12, 4, 640, 322]",12,1290
110,file_brain_AXT1POST_207_2070334.h5,"[12, 4, 640, 322]",12,1302
111,file_brain_AXT1POST_207_2070338.h5,"[10, 4, 640, 322]",10,1312
112,file_brain_AXT1POST_207_2070370.h5,"[12, 4, 640, 322]",12,1324
113,file_brain_AXT1POST_207_2070402.h5,"[12, 4, 640, 322]",12,1336
114,file_brain_AXT1POST_207_2070433.h5,"[12, 4, 640, 322]",12,1348
115,file_brain_AXT1POST_207_2070444.h5,"[12, 4, 640, 322]",12,1360
116,file_brain_AXT1POST_207_2070455.h5,"[12, 4, 640, 322]",12,1372
117,file_brain_AXT1POST_207_2070495.h5,"[12, 4, 640, 322]",12,1384
118,file_brain_AXT1POST_207_2070502.h5,"[12, 4, 640, 322]",12,1396
119,file_brain_AXT1POST_207_2070506.h5,"[12, 4, 640, 322]",12,1408
120,file_brain_AXT1POST_207_2070548.h5,"[12, 4, 640, 322]",12,1420
121,file_brain_AXT1POST_207_2070561.h5,"[12, 4, 640, 322]",12,1432
122,file_brain_AXT1POST_207_2070572.h5,"[12, 4, 640, 322]",12,1444
123,file_brain_AXT1POST_207_2070610.h5,"[12, 4, 640, 322]",12,1456
124,file_brain_AXT1POST_207_2070616.h5,"[12, 4, 640, 322]",12,1468
125,file_brain_AXT1POST_207_2070618.h5,"[12, 4, 640, 322]",12,1480
126,file_brain_AXT1POST_207_2070627.h5,"[12, 4, 640, 322]",12,1492
127,file_brain_AXT1POST_207_2070647.h5,"[12, 4, 640, 322]",12,1504
128,file_brain_AXT1POST_207_2070682.h5,"[12, 4, 640, 322]",12,1516
129,file_brain_AXT1POST_207_2070694.h5,"[12, 4, 640, 322]",12,1528
130,file_brain_AXT1POST_207_2070705.h5,"[12, 4, 640, 322]",12,1540
131,file_brain_AXT1POST_207_2070741.h5,"[12, 4, 640, 322]",12,1552
132,file_brain_AXT1POST_207_2070757.h5,"[12, 4, 640, 322]",12,1564
133,file_brain_AXT1POST_207_2070787.h5,"[8, 4, 640, 322]",8,1572
134,file_brain_AXT1POST_207_2070829.h5,"[12, 4, 640, 322]",12,1584
135,file_brain_AXT1POST_207_2070843.h5,"[12, 4, 640, 322]",12,1596
136,file_brain_AXT1POST_208_2080017.h5,"[12, 4, 640, 322]",12,1608
137,file_brain_AXT1POST_208_2080056.h5,"[12, 6, 640, 322]",12,1620
138,file_brain_AXT1POST_208_2080095.h5,"[12, 6, 640, 322]",12,1632
139,file_brain_AXT1POST_208_2080146.h5,"[12, 4, 640, 322]",12,1644
140,file_brain_AXT1POST_208_2080183.h5,"[12, 4, 640, 322]",12,1656
141,file_brain_AXT1POST_208_2080187.h5,"[12, 4, 640, 322]",12,1668
142,file_brain_AXT1POST_208_2080248.h5,"[12, 4, 640, 322]",12,1680
143,file_brain_AXT1POST_208_2080293.h5,"[12, 4, 640, 322]",12,1692
144,file_brain_AXT1POST_208_2080357.h5,"[12, 4, 640, 322]",12,1704
145,file_brain_AXT1POST_208_2080373.h5,"[12, 4, 640, 322]",12,1716
146,file_brain_AXT1POST_208_2080407.h5,"[12, 4, 640, 322]",12,1728
147,file_brain_AXT1POST_208_2080410.h5,"[12, 4, 640, 322]",12,1740
148,file_brain_AXT1POST_208_2080427.h5,"[12, 4, 640, 322]",12,1752
149,file_brain_AXT1POST_208_2080436.h5,"[12, 4, 640, 322]",12,1764
150,file_brain_AXT1POST_208_2080480.h5,"[10, 4, 640, 322]",10,1774
151,file_brain_AXT1POST_208_2080589.h5,"[12, 4, 640, 322]",12,1786
152,file_brain_AXT1POST_208_2080667.h5,"[12, 4, 640, 322]",12,1798
153,file_brain_AXT1POST_208_2080690.h5,"[12, 4, 640, 322]",12,1810
154,file_brain_AXT1POST_209_6001004.h5,"[12, 14, 640, 320]",12,1822
155,file_brain_AXT1POST_209_6001102.h5,"[12, 12, 640, 320]",12,1834
156,file_brain_AXT1POST_209_6001139.h5,"[12, 12, 640, 320]",12,1846
157,file_brain_AXT1POST_209_6001142.h5,"[12, 12, 640, 320]",12,1858
158,file_brain_AXT1POST_209_6001144.h5,"[12, 12, 640, 320]",12,1870
159,file_brain_AXT1POST_209_6001161.h5,"[10, 14, 640, 320]",10,1880
160,file_brain_AXT1POST_209_6001184.h5,"[8, 14, 640, 320]",8,1888
161,file_brain_AXT1POST_209_6001210.h5,"[12, 14, 640, 320]",12,1900
162,file_brain_AXT1POST_209_6001239.h5,"[12, 12, 640, 320]",12,1912
163,file_brain_AXT1POST_210_6001565.h5,"[12, 16, 640, 320]",12,1924
164,file_brain_AXT1POST_210_6001591.h5,"[12, 16, 640, 320]",12,1936
165,file_brain_AXT1POST_210_6001623.h5,"[12, 16, 640, 320]",12,1948
166,file_brain_AXT1POST_210_6001676.h5,"[12, 16, 640, 320]",12,1960
167,file_brain_AXT1POST_210_6001714.h5,"[12, 16, 640, 320]",12,1972
168,file_brain_AXT1POST_210_6001811.h5,"[12, 20, 640, 320]",12,1984
169,file_brain_AXT1POST_210_6001832.h5,"[12, 16, 640, 320]",12,1996
170,file_brain_AXT1POST_210_6001895.h5,"[12, 16, 640, 320]",12,2008
171,file_brain_AXT1PRE_200_6002215.h5,"[12, 16, 640, 320]",12,2020
172,file_brain_AXT1PRE_200_6002297.h5,"[12, 12, 640, 320]",12,2032
173,file_brain_AXT1PRE_200_6002382.h5,"[12, 16, 640, 320]",12,2044
174,file_brain_AXT1PRE_200_6002385.h5,"[12, 16, 640, 320]",12,2056
175,file_brain_AXT1PRE_200_6002443.h5,"[12, 16, 640, 320]",12,2068
176,file_brain_AXT1PRE_201_6002693.h5,"[12, 20, 640, 320]",12,2080
177,file_brain_AXT1PRE_201_6002726.h5,"[12, 16, 640, 320]",12,2092
178,file_brain_AXT1PRE_203_6000622.h5,"[12, 4, 640, 320]",12,2104
179,file_brain_AXT1PRE_203_6000666.h5,"[12, 4, 640, 320]",12,2116
180,file_brain_AXT1PRE_203_6000681.h5,"[12, 4, 640, 320]",12,2128
181,file_brain_AXT1PRE_203_6000697.h5,"[12, 4, 640, 320]",12,2140
182,file_brain_AXT1PRE_203_6000742.h5,"[12, 4, 640, 320]",12,2152
183,file_brain_AXT1PRE_203_6000758.h5,"[12, 4, 640, 320]",12,2164
184,file_brain_AXT1PRE_203_6000819.h5,"[12, 4, 640, 320]",12,2176
185,file_brain_AXT1PRE_203_6000831.h5,"[12, 4, 640, 320]",12,2188
186,file_brain_AXT1PRE_203_6000858.h5,"[12, 4, 640, 320]",12,2200
187,file_brain_AXT1PRE_203_6000882.h5,"[12, 4, 640, 320]",12,2212
188,file_brain_AXT1PRE_203_6000891.h5,"[12, 4, 640, 320]",12,2224
189,file_brain_AXT1PRE_205_6000028.h5,"[12, 16, 640, 320]",12,2236
190,file_brain_AXT1PRE_205_6000046.h5,"[12, 16, 640, 320]",12,2248
191,file_brain_AXT1PRE_205_6000066.h5,"[12, 16, 640, 320]",12,2260
192,file_brain_AXT1PRE_206_6000199.h5,"[12, 20, 640, 320]",12,2272
193,file_brain_AXT1PRE_206_6000220.h5,"[12, 16, 640, 320]",12,2284
194,file_brain_AXT1PRE_209_6001063.h5,"[12, 14, 640, 320]",12,2296
195,file_brain_AXT1PRE_209_6001110.h5,"[12, 14, 640, 320]",12,2308
196,file_brain_AXT1PRE_209_6001238.h5,"[12, 12, 640, 320]",12,2320
197,file_brain_AXT1PRE_209_6001430.h5,"[12, 14, 640, 320]",12,2332
198,file_brain_AXT1PRE_210_6001641.h5,"[12, 16, 640, 320]",12,2344
199,file_brain_AXT1PRE_210_6001689.h5,"[12, 16, 640, 320]",12,2356
200,file_brain_AXT1PRE_210_6001695.h5,"[12, 20, 640, 320]",12,2368
201,file_brain_AXT1PRE_210_6001713.h5,"[12, 16, 640, 320]",12,2380
202,file_brain_AXT1PRE_210_6001766.h5,"[12, 16, 640, 320]",12,2392
203,file_brain_AXT1PRE_210_6001791.h5,"[12, 16, 640, 320]",12,2404
204,file_brain_AXT1PRE_210_6001831.h5,"[12, 16, 640, 320]",12,2416
205,file_brain_AXT1PRE_210_6001834.h5,"[12, 20, 640, 320]",12,2428
206,file_brain_AXT1PRE_210_6001861.h5,"[12, 16, 640, 320]",12,2440
207,file_brain_AXT1_201_6002721.h5,"[12, 12, 640, 320]",12,2452
208,file_brain_AXT1_201_6002775.h5,"[12, 20, 640, 320]",12,2464
209,file_brain_AXT1_202_2020012.h5,"[12, 20, 640, 320]",12,2476
210,file_brain_AXT1_202_2020190.h5,"[12, 16, 640, 320]",12,2488
211,file_brain_AXT1_202_2020202.h5,"[12, 16, 640, 320]",12,2500
212,file_brain_AXT1_202_2020225.h5,"[12, 16, 640, 320]",12,2512
213,file_brain_AXT1_202_2020234.h5,"[12, 16, 640, 320]",12,2524
214,file_brain_AXT1_202_2020254.h5,"[12, 16, 640, 320]",12,2536
215,file_brain_AXT1_202_2020278.h5,"[12, 20, 640, 320]",12,2548
216,file_brain_AXT1_202_2020391.h5,"[12, 20, 640, 320]",12,2560
217,file_brain_AXT1_202_2020405.h5,"[12, 16, 640, 320]",12,2572
218,file_brain_AXT1_202_2020421.h5,"[10, 20, 640, 320]",10,2582
219,file_brain_AXT1_202_2020433.h5,"[12, 16, 640, 320]",12,2594
220,file_brain_AXT1_202_2020549.h5,"[12, 20, 640, 320]",12,2606
221,file_brain_AXT1_202_2020553.h5,"[12, 12, 640, 320]",12,2618
222,file_brain_AXT1_202_2020557.h5,"[12, 20, 640, 320]",12,2630
223,file_brain_AXT1_202_6000277.h5,"[12, 16, 640, 272]",12,2642
224,file_brain_AXT1_202_6000282.h5,"[12, 16, 640, 272]",12,2654
225,file_brain_AXT1_202_6000301.h5,"[12, 16, 640, 320]",12,2666
226,file_brain_AXT1_202_6000357.h5,"[8, 16, 640, 272]",8,2674
227,file_brain_AXT1_202_6000368.h5,"[12, 16, 640, 272]",12,2686
228,file_brain_AXT1_202_6000441.h5,"[12, 16, 640, 272]",12,2698
229,file_brain_AXT1_202_6000457.h5,"[12, 24, 640, 272]",12,2710
230,file_brain_AXT1_202_6000494.h5,"[12, 20, 640, 272]",12,2722
231,file_brain_AXT1_206_2060052.h5,"[12, 20, 640, 320]",12,2734
232,file_brain_AXT1_206_2060063.h5,"[10, 20, 640, 320]",10,2744
233,file_brain_AXT1_206_2060075.h5,"[12, 20, 640, 320]",12,2756
234,file_brain_AXT1_206_2060092.h5,"[12, 20, 640, 320]",12,2768
235,file_brain_AXT1_206_2120004.h5,"[12, 20, 640, 320]",12,2780
236,file_brain_AXT2_200_2000046.h5,"[12, 16, 768, 396]",12,2792
237,file_brain_AXT2_200_2000079.h5,"[12, 20, 768, 396]",12,2804
238,file_brain_AXT2_200_2000087.h5,"[12, 16, 768, 396]",12,2816
239,file_brain_AXT2_200_2000110.h5,"[12, 20, 768, 396]",12,2828
240,file_brain_AXT2_200_2000124.h5,"[12, 20, 768, 396]",12,2840
241,file_brain_AXT2_200_2000129.h5,"[12, 16, 768, 396]",12,2852
242,file_brain_AXT2_200_2000151.h5,"[12, 16, 768, 396]",12,2864
243,file_brain_AXT2_200_2000158.h5,"[12, 16, 768, 396]",12,2876
244,file_brain_AXT2_200_2000167.h5,"[12, 20, 768, 396]",12,2888
245,file_brain_AXT2_200_2000186.h5,"[12, 20, 768, 396]",12,2900
246,file_brain_AXT2_200_2000205.h5,"[12, 20, 768, 396]",12,2912
247,file_brain_AXT2_200_2000227.h5,"[12, 16, 768, 396]",12,2924
248,file_brain_AXT2_200_2000234.h5,"[12, 16, 768, 396]",12,2936
249,file_brain_AXT2_200_2000235.h5,"[12, 16, 768, 396]",12,2948
250,file_brain_AXT2_200_2000271.h5,"[12, 16, 768, 396]",12,2960
251,file_brain_AXT2_200_2000304.h5,"[12, 16, 768, 396]",12,2972
252,file_brain_AXT2_200_2000341.h5,"[12, 16, 768, 396]",12,2984
253,file_brain_AXT2_200_2000368.h5,"[12, 16, 768, 396]",12,2996
254,file_brain_AXT2_200_2000482.h5,"[12, 20, 768, 396]",12,3008
255,file_brain_AXT2_200_2000498.h5,"[12, 20, 768, 396]",12,3020
256,file_brain_AXT2_200_2000530.h5,"[12, 16, 768, 396]",12,3032
257,file_brain_AXT2_200_2000534.h5,"[12, 16, 768, 396]",12,3044
258,file_brain_AXT2_200_2000535.h5,"[12, 16, 768, 396]",12,3056
259,file_brain_AXT2_200_2000596.h5,"[12, 20, 768, 396]",12,3068
260,file_brain_AXT2_200_6001964.h5,"[12, 20, 768, 396]",12,3080
261,file_brain_AXT2_200_6002009.h5,"[12, 20, 768, 396]",12,3092
262,file_brain_AXT2_200_6002025.h5,"[12, 20, 768, 396]",12,3104
263,file_brain_AXT2_200_6002031.h5,"[12, 16, 768, 396]",12,3116
264,file_brain_AXT2_200_6002049.h5,"[12, 18, 768, 396]",12,3128
265,file_brain_AXT2_200_6002123.h5,"[12, 20, 768, 396]",12,3140
266,file_brain_AXT2_200_6002137.h5,"[12, 16, 768, 396]",12,3152
267,file_brain_AXT2_200_6002153.h5,"[12, 20, 768, 396]",12,3164
268,file_brain_AXT2_200_6002161.h5,"[12, 16, 768, 396]",12,3176
269,file_brain_AXT2_200_6002171.h5,"[12, 20, 768, 396]",12,3188
270,file_brain_AXT2_200_6002174.h5,"[12, 20, 768, 396]",12,3200
271,file_brain_AXT2_200_6002213.h5,"[12, 20, 768, 396]",12,3212
272,file_brain_AXT2_200_6002220.h5,"[12, 20, 768, 396]",12,3224
273,file_brain_AXT2_200_6002250.h5,"[12, 20, 768, 396]",12,3236
274,file_brain_AXT2_200_6002283.h5,"[12, 20, 768, 396]",12,3248
275,file_brain_AXT2_200_6002333.h5,"[12, 20, 768, 396]",12,3260
276,file_brain_AXT2_200_6002339.h5,"[12, 20, 768, 396]",12,3272
277,file_brain_AXT2_200_6002398.h5,"[12, 16, 768, 396]",12,3284
278,file_brain_AXT2_200_6002400.h5,"[12, 16, 768, 396]",12,3296
279,file_brain_AXT2_200_6002409.h5,"[12, 16, 768, 396]",12,3308
280,file_brain_AXT2_200_6002431.h5,"[10, 20, 768, 396]",10,3318
281,file_brain_AXT2_200_6002434.h5,"[12, 16, 768, 396]",12,3330
282,file_brain_AXT2_200_6002461.h5,"[12, 16, 768, 396]",12,3342
283,file_brain_AXT2_200_6002491.h5,"[12, 16, 768, 396]",12,3354
284,file_brain_AXT2_200_6002495.h5,"[12, 16, 768, 396]",12,3366
285,file_brain_AXT2_200_6002514.h5,"[12, 20, 768, 396]",12,3378
286,file_brain_AXT2_200_6002602.h5,"[12, 16, 768, 396]",12,3390
287,file_brain_AXT2_200_6002623.h5,"[12, 16, 768, 396]",12,3402
288,file_brain_AXT2_200_6002633.h5,"[12, 20, 768, 396]",12,3414
289,file_brain_AXT2_200_6002639.h5,"[12, 16, 768, 396]",12,3426
290,file_brain_AXT2_200_6002643.h5,"[12, 20, 768, 396]",12,3438
291,file_brain_AXT2_200_6002647.h5,"[12, 16, 768, 396]",12,3450
292,file_brain_AXT2_200_6002651.h5,"[12, 16, 768, 396]",12,3462
293,file_brain_AXT2_201_2010007.h5,"[12, 20, 768, 396]",12,3474
294,file_brain_AXT2_201_2010028.h5,"[12, 16, 768, 396]",12,3486
295,file_brain_AXT2_201_2010040.h5,"[12, 20, 768, 396]",12,3498
296,file_brain_AXT2_201_2010043.h5,"[12, 20, 768, 396]",12,3510
297,file_brain_AXT2_201_2010096.h5,"[12, 12, 768, 396]",12,3522
298,file_brain_AXT2_201_2010103.h5,"[12, 20, 768, 396]",12,3534
299,file_brain_AXT2_201_2010135.h5,"[12, 16, 768, 396]",12,3546
300,file_brain_AXT2_201_2010169.h5,"[12, 16, 768, 396]",12,3558
301,file_brain_AXT2_201_2010178.h5,"[12, 16, 768, 396]",12,3570
302,file_brain_AXT2_201_2010190.h5,"[12, 16, 768, 396]",12,3582
303,file_brain_AXT2_201_2010218.h5,"[12, 16, 768, 396]",12,3594
304,file_brain_AXT2_201_2010233.h5,"[12, 20, 768, 396]",12,3606
305,file_brain_AXT2_201_2010242.h5,"[12, 20, 768, 396]",12,3618
306,file_brain_AXT2_201_2010250.h5,"[12, 20, 768, 396]",12,3630
307,file_brain_AXT2_201_2010254.h5,"[12, 16, 768, 396]",12,3642
308,file_brain_AXT2_201_2010346.h5,"[12, 20, 768, 396]",12,3654
309,file_brain_AXT2_201_2010373.h5,"[12, 20, 768, 396]",12,3666
310,file_brain_AXT2_201_2010383.h5,"[12, 16, 768, 396]",12,3678
311,file_brain_AXT2_201_2010395.h5,"[12, 16, 768, 396]",12,3690
312,file_brain_AXT2_201_2010405.h5,"[12, 20, 768, 396]",12,3702
313,file_brain_AXT2_201_2010421.h5,"[12, 20, 768, 396]",12,3714
314,file_brain_AXT2_201_2010426.h5,"[12, 20, 768, 396]",12,3726
315,file_brain_AXT2_201_2010429.h5,"[12, 20, 768, 396]",12,3738
316,file_brain_AXT2_201_2010450.h5,"[12, 16, 768, 396]",12,3750
317,file_brain_AXT2_201_2010573.h5,"[12, 20, 768, 396]",12,3762
318,file_brain_AXT2_201_2010597.h5,"[12, 16, 768, 396]",12,3774
319,file_brain_AXT2_202_2020011.h5,"[12, 12, 640, 320]",12,3786
320,file_brain_AXT2_202_2020107.h5,"[12, 20, 640, 320]",12,3798
321,file_brain_AXT2_202_2020115.h5,"[10, 16, 640, 320]",10,3808
322,file_brain_AXT2_202_2020125.h5,"[12, 16, 640, 320]",12,3820
323,file_brain_AXT2_202_2020128.h5,"[12, 20, 640, 320]",12,3832
324,file_brain_AXT2_202_2020179.h5,"[12, 20, 640, 320]",12,3844
325,file_brain_AXT2_202_2020253.h5,"[12, 16, 640, 320]",12,3856
326,file_brain_AXT2_202_2020267.h5,"[12, 20, 640, 320]",12,3868
327,file_brain_AXT2_202_2020271.h5,"[12, 16, 640, 320]",12,3880
328,file_brain_AXT2_202_2020309.h5,"[12, 20, 640, 320]",12,3892
329,file_brain_AXT2_202_2020339.h5,"[12, 16, 640, 320]",12,3904
330,file_brain_AXT2_202_2020356.h5,"[12, 12, 640, 320]",12,3916
331,file_brain_AXT2_202_2020361.h5,"[12, 20, 640, 320]",12,3928
332,file_brain_AXT2_202_2020373.h5,"[12, 20, 640, 320]",12,3940
333,file_brain_AXT2_202_2020375.h5,"[10, 20, 640, 320]",10,3950
334,file_brain_AXT2_202_2020383.h5,"[12, 20, 640, 320]",12,3962
335,file_brain_AXT2_202_2020385.h5,"[12, 20, 640, 320]",12,3974
336,file_brain_AXT2_202_2020411.h5,"[12, 20, 640, 320]",12,3986
337,file_brain_AXT2_202_2020417.h5,"[12, 16, 640, 320]",12,3998
